Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
48. id: 95 salary: 21 grade: 3
49. id: 169 salary: 19 grade: 5
50. id: 38 salary: 19 grade: 1
51. id: 308 salary: 18 grade: 1
52. id: 265 salary: 18 grade: 1
53. id: 47 salary: 18 grade: 10
54. id: 328 salary: 17 grade: 1
55. id: 216 salary: 17 grade: 6
56. id: 32 salary: 17 grade: 9
57. id: 356 salary: 15 grade: 2
58. id: 133 salary: 15 grade: 2
59. id: 131 salary: 15 grade: 8
60. id: 289 salary: 14 grade: 4
61. id: 209 salary: 14 grade: 1
62. id: 197 salary: 14 grade: 11
63. id: 183 salary: 14 grade: 3
64. id: 179 salary: 14 grade: 6
65. id: 154 salary: 14 grade: 5
66. id: 243 salary: 13 grade: 0
67. id: 9 salary: 13 grade: 3
68. id: 335 salary: 12 grade: 3
69. id: 290 salary: 12 grade: 3
70. id: 128 salary: 12 grade: 6
71. id: 46 salary: 12 grade: 5
72. id: 35 salary: 12 grade: 5
73. id: 26 salary: 12 grade: 6
74. id: 18 salary: 12 grade: 6
75. id: 15 salary: 12 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 51:
Actual company id: 8
1. id: 101 salary: 63 grade: 9
2. id: 105 salary: 60 grade: 7
3. id: 13 salary: 57 grade: 6
4. id: 84 salary: 52 grade: 5
5. id: 40 salary: 48 grade: 4
6. id: 207 salary: 45 grade: 2
7. id: 87 salary: 44 grade: 8
8. id: 185 salary: 43 grade: 6
9. id: 90 salary: 42 grade: 6
10. id: 123 salary: 40 grade: 2
11. id: 20 salary: 39 grade: 7
12. id: 100 salary: 34 grade: 9
13. id: 184 salary: 33 grade: 4
14. id: 200 salary: 32 grade: 8
15. id: 319 salary: 30 grade: 1
16. id: 266 salary: 30 grade: 4
17. id: 214 salary: 30 grade: 4
18. id: 89 salary: 30 grade: 9
19. id: 320 salary: 29 grade: 1
20. id: 149 salary: 28 grade: 1
21. id: 8 salary: 28 grade: 6
22. id: 348 salary: 27 grade: 0
23. id: 318 salary: 27 grade: 0
24. id: 240 salary: 27 grade: 2
25. id: 213 salary: 27 grade: 1
26. id: 148 salary: 27 grade: 6
27. id: 258 salary: 26 grade: 1
28. id: 132 salary: 26 grade: 1
29. id: 93 salary: 26 grade: 12
30. id: 305 salary: 25 grade: 3
31. id: 296 salary: 25 grade: 11
32. id: 250 salary: 25 grade: 3
33. id: 273 salary: 24 grade: 3
34. id: 255 salary: 24 grade: 4
35. id: 153 salary: 24 grade: 17
36. id: 285 salary: 23 grade: 1
37. id: 239 salary: 23 grade: 1
38. id: 44 salary: 23 grade: 2
39. id: 21 salary: 23 grade: 6
40. id: 343 salary: 22 grade: 4
41. id: 276 salary: 22 grade: 2
42. id: 177 salary: 22 grade: 12
43. id: 159 salary: 22 grade: 5
44. id: 27 salary: 22 grade: 5
45. id: 339 salary: 21 grade: 2
46. id: 317 salary: 21 grade: 3
47. id: 231 salary: 21 grade: 3
48. id: 95 salary: 21 grade: 3
49. id: 169 salary: 19 grade: 5
50. id: 38 salary: 19 grade: 1
51. id: 308 salary: 18 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 8:
Actual company id: 17
1. id: 113 salary: 55 grade: 3
2. id: 129 salary: 51 grade: 9
3. id: 96 salary: 48 grade: 6
4. id: 249 salary: 46 grade: 1
5. id: 109 salary: 38 grade: 3
6. id: 160 salary: 29 grade: 6
7. id: 206 salary: 28 grade: 3
8. id: 188 salary: 26 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  10 19 35:
Actual company id: 8
num of employees in range: 41 with sum of 170
1. id: 258 salary: 26 grade: 1
2. id: 8 salary: 28 grade: 6
3. id: 266 salary: 30 grade: 4
4. id: 273 salary: 24 grade: 3
5. id: 276 salary: 22 grade: 2
6. id: 21 salary: 23 grade: 6
7. id: 27 salary: 22 grade: 5
8. id: 285 salary: 23 grade: 1
9. id: 38 salary: 19 grade: 1
10. id: 296 salary: 25 grade: 11
11. id: 44 salary: 23 grade: 2
12. id: 305 salary: 25 grade: 3
13. id: 317 salary: 21 grade: 3
14. id: 318 salary: 27 grade: 0
15. id: 319 salary: 30 grade: 1
16. id: 320 salary: 29 grade: 1
17. id: 339 salary: 21 grade: 2
18. id: 343 salary: 22 grade: 4
19. id: 89 salary: 30 grade: 9
20. id: 348 salary: 27 grade: 0
21. id: 93 salary: 26 grade: 12
22. id: 95 salary: 21 grade: 3
23. id: 100 salary: 34 grade: 9
24. id: 363 salary: 20 grade: 4
25. id: 364 salary: 23 grade: 0
26. id: 132 salary: 26 grade: 1
27. id: 148 salary: 27 grade: 6
28. id: 149 salary: 28 grade: 1
29. id: 153 salary: 24 grade: 17
30. id: 159 salary: 24 grade: 5
31. id: 169 salary: 19 grade: 5
32. id: 177 salary: 22 grade: 12
33. id: 184 salary: 33 grade: 4
34. id: 200 salary: 32 grade: 8
35. id: 213 salary: 27 grade: 1
36. id: 214 salary: 30 grade: 4
37. id: 231 salary: 21 grade: 3
38. id: 239 salary: 23 grade: 1
39. id: 240 salary: 27 grade: 2
40. id: 250 salary: 25 grade: 3
41. id: 255 salary: 24 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  6 3:
Actual company id: 6
1. id: 70 salary: 38 grade: 0
2. id: 85 salary: 33 grade: 7
3. id: 5 salary: 32 grade: 6

Input line AverageBumpGradeBetweenSalaryByGroup  16 15 70:
Actual company id: 8
num of employees in range: 79 with sum of 337
1. id: 258 salary: 26 grade: 1
2. id: 4 salary: 20 grade: 1
3. id: 8 salary: 28 grade: 6
4. id: 265 salary: 18 grade: 1
5. id: 266 salary: 30 grade: 4
6. id: 13 salary: 57 grade: 6
7. id: 273 salary: 24 grade: 3
8. id: 276 salary: 22 grade: 2
9. id: 20 salary: 39 grade: 7
10. id: 21 salary: 23 grade: 6
11. id: 22 salary: 23 grade: 5
12. id: 280 salary: 35 grade: 4
13. id: 27 salary: 22 grade: 5
14. id: 285 salary: 23 grade: 1
15. id: 32 salary: 17 grade: 9
16. id: 293 salary: 21 grade: 0
17. id: 38 salary: 19 grade: 1
18. id: 296 salary: 25 grade: 11
19. id: 40 salary: 48 grade: 4
20. id: 44 salary: 23 grade: 2
21. id: 47 salary: 18 grade: 10
22. id: 305 salary: 25 grade: 3
23. id: 308 salary: 29 grade: 1
24. id: 309 salary: 17 grade: 1
25. id: 317 salary: 21 grade: 3
26. id: 318 salary: 27 grade: 0
27. id: 319 salary: 30 grade: 1
28. id: 320 salary: 29 grade: 1
29. id: 67 salary: 23 grade: 0
30. id: 328 salary: 17 grade: 1
31. id: 333 salary: 19 grade: 3
32. id: 334 salary: 22 grade: 0
33. id: 82 salary: 17 grade: 6
34. id: 338 salary: 20 grade: 4
35. id: 339 salary: 21 grade: 2
36. id: 84 salary: 52 grade: 5
37. id: 87 salary: 44 grade: 8
38. id: 343 salary: 22 grade: 4
39. id: 89 salary: 30 grade: 9
40. id: 90 salary: 42 grade: 6
41. id: 348 salary: 27 grade: 0
42. id: 93 salary: 26 grade: 12
43. id: 95 salary: 21 grade: 3
44. id: 100 salary: 34 grade: 9
45. id: 356 salary: 15 grade: 2
46. id: 101 salary: 63 grade: 9
47. id: 102 salary: 56 grade: 7
48. id: 361 salary: 15 grade: 2
49. id: 105 salary: 60 grade: 9
50. id: 363 salary: 30 grade: 4
51. id: 364 salary: 23 grade: 0
52. id: 368 salary: 21 grade: 1
53. id: 121 salary: 44 grade: 7
54. id: 123 salary: 40 grade: 2
55. id: 128 salary: 34 grade: 6
56. id: 131 salary: 15 grade: 8
57. id: 132 salary: 26 grade: 1
58. id: 133 salary: 15 grade: 2
59. id: 144 salary: 21 grade: 7
60. id: 148 salary: 27 grade: 6
61. id: 149 salary: 28 grade: 1
62. id: 153 salary: 24 grade: 17
63. id: 159 salary: 24 grade: 5
64. id: 169 salary: 19 grade: 5
65. id: 177 salary: 22 grade: 12
66. id: 179 salary: 16 grade: 6
67. id: 184 salary: 33 grade: 4
68. id: 185 salary: 43 grade: 6
69. id: 200 salary: 32 grade: 8
70. id: 207 salary: 45 grade: 2
71. id: 210 salary: 27 grade: 3
72. id: 213 salary: 27 grade: 1
73. id: 214 salary: 30 grade: 4
74. id: 216 salary: 17 grade: 6
75. id: 231 salary: 21 grade: 3
76. id: 239 salary: 23 grade: 1
77. id: 240 salary: 27 grade: 2
78. id: 250 salary: 25 grade: 3
79. id: 255 salary: 24 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 134:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 40 salary: 48 grade: 4
8. id: 207 salary: 45 grade: 2
9. id: 121 salary: 44 grade: 7
10. id: 87 salary: 44 grade: 8
11. id: 185 salary: 43 grade: 6
12. id: 90 salary: 42 grade: 6
13. id: 123 salary: 40 grade: 2
14. id: 20 salary: 39 grade: 7
15. id: 34 salary: 36 grade: 1
16. id: 280 salary: 35 grade: 4
17. id: 128 salary: 34 grade: 6
18. id: 100 salary: 34 grade: 9
19. id: 184 salary: 33 grade: 4
20. id: 200 salary: 32 grade: 8
21. id: 363 salary: 30 grade: 4
22. id: 319 salary: 30 grade: 1
23. id: 266 salary: 30 grade: 4
24. id: 214 salary: 30 grade: 4
25. id: 89 salary: 30 grade: 9
26. id: 320 salary: 29 grade: 1
27. id: 308 salary: 29 grade: 1
28. id: 149 salary: 28 grade: 1
29. id: 8 salary: 28 grade: 6
30. id: 348 salary: 27 grade: 0
31. id: 318 salary: 27 grade: 0
32. id: 240 salary: 27 grade: 2
33. id: 213 salary: 27 grade: 1
34. id: 210 salary: 27 grade: 3
35. id: 148 salary: 27 grade: 6
36. id: 258 salary: 26 grade: 1
37. id: 132 salary: 26 grade: 1
38. id: 93 salary: 26 grade: 12
39. id: 305 salary: 25 grade: 3
40. id: 296 salary: 25 grade: 11
41. id: 250 salary: 25 grade: 3
42. id: 273 salary: 24 grade: 3
43. id: 255 salary: 24 grade: 4
44. id: 159 salary: 24 grade: 5
45. id: 153 salary: 24 grade: 17
46. id: 364 salary: 23 grade: 0
47. id: 285 salary: 23 grade: 1
48. id: 239 salary: 23 grade: 1
49. id: 67 salary: 23 grade: 0
50. id: 44 salary: 23 grade: 2
51. id: 22 salary: 23 grade: 5
52. id: 21 salary: 23 grade: 6
53. id: 343 salary: 22 grade: 4
54. id: 334 salary: 22 grade: 0
55. id: 276 salary: 22 grade: 2
56. id: 177 salary: 22 grade: 12
57. id: 27 salary: 22 grade: 5
58. id: 368 salary: 21 grade: 1
59. id: 339 salary: 21 grade: 2
60. id: 317 salary: 21 grade: 3
61. id: 293 salary: 21 grade: 0
62. id: 231 salary: 21 grade: 3
63. id: 144 salary: 21 grade: 7
64. id: 95 salary: 21 grade: 3
65. id: 338 salary: 20 grade: 4
66. id: 4 salary: 20 grade: 1
67. id: 333 salary: 19 grade: 3
68. id: 169 salary: 19 grade: 5
69. id: 38 salary: 19 grade: 1
70. id: 265 salary: 18 grade: 1
71. id: 47 salary: 18 grade: 10
72. id: 328 salary: 17 grade: 1
73. id: 309 salary: 17 grade: 1
74. id: 216 salary: 17 grade: 6
75. id: 82 salary: 17 grade: 6
76. id: 32 salary: 17 grade: 9
77. id: 179 salary: 16 grade: 6
78. id: 361 salary: 15 grade: 2
79. id: 356 salary: 15 grade: 2
80. id: 133 salary: 15 grade: 2
81. id: 131 salary: 15 grade: 8
82. id: 357 salary: 14 grade: 5
83. id: 289 salary: 14 grade: 4
84. id: 209 salary: 14 grade: 1
85. id: 197 salary: 14 grade: 11
86. id: 183 salary: 14 grade: 3
87. id: 154 salary: 14 grade: 5
88. id: 143 salary: 14 grade: 3
89. id: 243 salary: 13 grade: 0
90. id: 9 salary: 13 grade: 3
91. id: 360 salary: 12 grade: 4
92. id: 335 salary: 12 grade: 3
93. id: 290 salary: 12 grade: 3
94. id: 46 salary: 12 grade: 5
95. id: 35 salary: 12 grade: 5
96. id: 26 salary: 12 grade: 6
97. id: 18 salary: 12 grade: 6
98. id: 15 salary: 12 grade: 4
99. id: 134 salary: 11 grade: 2
100. id: 193 salary: 10 grade: 2
101. id: 55 salary: 10 grade: 4
102. id: 19 salary: 10 grade: 6
103. id: 261 salary: 9 grade: 5
104. id: 53 salary: 9 grade: 8
105. id: 270 salary: 8 grade: 2
106. id: 229 salary: 8 grade: 2
107. id: 217 salary: 8 grade: 4
108. id: 241 salary: 7 grade: 3
109. id: 220 salary: 7 grade: 1
110. id: 194 salary: 7 grade: 5
111. id: 28 salary: 7 grade: 5
112. id: 306 salary: 6 grade: 0
113. id: 224 salary: 6 grade: 3
114. id: 146 salary: 6 grade: 6
115. id: 106 salary: 6 grade: 3
116. id: 54 salary: 6 grade: 1
117. id: 48 salary: 6 grade: 4
118. id: 325 salary: 5 grade: 4
119. id: 138 salary: 5 grade: 7
120. id: 45 salary: 5 grade: 4
121. id: 297 salary: 4 grade: 0
122. id: 245 salary: 4 grade: 9
123. id: 135 salary: 4 grade: 7
124. id: 300 salary: 3 grade: 0
125. id: 262 salary: 3 grade: 1
126. id: 218 salary: 3 grade: 0
127. id: 69 salary: 3 grade: 9
128. id: 353 salary: 2 grade: 0
129. id: 172 salary: 2 grade: 2
130. id: 158 salary: 2 grade: 7
131. id: 351 salary: 1 grade: 0
132. id: 322 salary: 1 grade: 0
133. id: 298 salary: 1 grade: 4
134. id: 124 salary: 1 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 15:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 40 salary: 48 grade: 4
8. id: 207 salary: 45 grade: 2
9. id: 121 salary: 44 grade: 7
10. id: 87 salary: 44 grade: 8
11. id: 185 salary: 43 grade: 6
12. id: 90 salary: 42 grade: 6
13. id: 123 salary: 40 grade: 2
14. id: 20 salary: 39 grade: 7
15. id: 34 salary: 36 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  14 1 39:
Actual company id: 14
num of employees in range: 20 with sum of 72
1. id: 33 salary: 25 grade: 3
2. id: 36 salary: 11 grade: 8
3. id: 260 salary: 12 grade: 0
4. id: 168 salary: 16 grade: 2
5. id: 329 salary: 15 grade: 7
6. id: 330 salary: 28 grade: 3
7. id: 171 salary: 1 grade: 3
8. id: 299 salary: 28 grade: 1
9. id: 75 salary: 18 grade: 6
10. id: 331 salary: 21 grade: 2
11. id: 204 salary: 1 grade: 2
12. id: 238 salary: 15 grade: 0
13. id: 79 salary: 6 grade: 8
14. id: 50 salary: 19 grade: 1
15. id: 370 salary: 11 grade: 4
16. id: 83 salary: 11 grade: 8
17. id: 247 salary: 5 grade: 4
18. id: 186 salary: 13 grade: 3
19. id: 253 salary: 14 grade: 3
20. id: 125 salary: 13 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  4 11 12:
Actual company id: 4
num of employees in range: 2 with sum of 13
1. id: 181 salary: 11 grade: 10
2. id: 251 salary: 12 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  18 13 20:
Actual company id: 8
num of employees in range: 27 with sum of 105
1. id: 4 salary: 20 grade: 1
2. id: 265 salary: 18 grade: 1
3. id: 9 salary: 13 grade: 3
4. id: 32 salary: 17 grade: 9
5. id: 289 salary: 14 grade: 4
6. id: 38 salary: 19 grade: 1
7. id: 47 salary: 18 grade: 10
8. id: 309 salary: 17 grade: 1
9. id: 328 salary: 17 grade: 1
10. id: 333 salary: 19 grade: 3
11. id: 82 salary: 17 grade: 6
12. id: 338 salary: 20 grade: 4
13. id: 356 salary: 15 grade: 2
14. id: 357 salary: 14 grade: 5
15. id: 361 salary: 15 grade: 2
16. id: 382 salary: 20 grade: 2
17. id: 131 salary: 15 grade: 8
18. id: 133 salary: 15 grade: 2
19. id: 143 salary: 14 grade: 3
20. id: 154 salary: 14 grade: 5
21. id: 169 salary: 19 grade: 5
22. id: 179 salary: 16 grade: 6
23. id: 183 salary: 14 grade: 3
24. id: 197 salary: 14 grade: 11
25. id: 209 salary: 14 grade: 1
26. id: 216 salary: 17 grade: 6
27. id: 243 salary: 13 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  14 11 43:
Actual company id: 14
num of employees in range: 16 with sum of 55
1. id: 33 salary: 25 grade: 3
2. id: 260 salary: 12 grade: 0
3. id: 36 salary: 18 grade: 8
4. id: 168 salary: 16 grade: 2
5. id: 329 salary: 15 grade: 7
6. id: 330 salary: 28 grade: 3
7. id: 299 salary: 28 grade: 1
8. id: 75 salary: 18 grade: 6
9. id: 331 salary: 21 grade: 2
10. id: 238 salary: 15 grade: 0
11. id: 50 salary: 19 grade: 1
12. id: 370 salary: 11 grade: 4
13. id: 83 salary: 11 grade: 8
14. id: 186 salary: 13 grade: 3
15. id: 253 salary: 14 grade: 3
16. id: 125 salary: 13 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 18:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 40 salary: 48 grade: 4
8. id: 207 salary: 45 grade: 2
9. id: 121 salary: 44 grade: 7
10. id: 87 salary: 44 grade: 8
11. id: 185 salary: 43 grade: 6
12. id: 90 salary: 42 grade: 6
13. id: 123 salary: 40 grade: 2
14. id: 20 salary: 39 grade: 7
15. id: 34 salary: 36 grade: 1
16. id: 280 salary: 35 grade: 4
17. id: 128 salary: 34 grade: 6
18. id: 100 salary: 34 grade: 9

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 6:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 96 salary: 48 grade: 6
3. id: 249 salary: 46 grade: 1
4. id: 109 salary: 38 grade: 3
5. id: 74 salary: 33 grade: 3
6. id: 379 salary: 29 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  10 13 44:
Actual company id: 8
num of employees in range: 88 with sum of 352
1. id: 258 salary: 26 grade: 1
2. id: 4 salary: 20 grade: 1
3. id: 8 salary: 28 grade: 6
4. id: 265 salary: 18 grade: 1
5. id: 9 salary: 13 grade: 3
6. id: 266 salary: 30 grade: 4
7. id: 273 salary: 24 grade: 3
8. id: 276 salary: 22 grade: 2
9. id: 20 salary: 39 grade: 7
10. id: 21 salary: 23 grade: 6
11. id: 22 salary: 23 grade: 5
12. id: 280 salary: 35 grade: 4
13. id: 27 salary: 22 grade: 5
14. id: 285 salary: 23 grade: 1
15. id: 32 salary: 17 grade: 9
16. id: 289 salary: 14 grade: 4
17. id: 34 salary: 36 grade: 1
18. id: 35 salary: 37 grade: 5
19. id: 293 salary: 21 grade: 0
20. id: 38 salary: 19 grade: 5
21. id: 296 salary: 25 grade: 11
22. id: 44 salary: 23 grade: 2
23. id: 47 salary: 18 grade: 10
24. id: 305 salary: 25 grade: 3
25. id: 308 salary: 29 grade: 1
26. id: 309 salary: 17 grade: 1
27. id: 317 salary: 21 grade: 3
28. id: 318 salary: 27 grade: 0
29. id: 319 salary: 30 grade: 1
30. id: 320 salary: 29 grade: 1
31. id: 67 salary: 23 grade: 0
32. id: 328 salary: 17 grade: 1
33. id: 333 salary: 19 grade: 3
34. id: 334 salary: 32 grade: 0
35. id: 82 salary: 17 grade: 6
36. id: 338 salary: 20 grade: 4
37. id: 339 salary: 21 grade: 4
38. id: 87 salary: 44 grade: 8
39. id: 343 salary: 22 grade: 4
40. id: 89 salary: 30 grade: 9
41. id: 90 salary: 42 grade: 6
42. id: 348 salary: 27 grade: 0
43. id: 93 salary: 26 grade: 12
44. id: 95 salary: 21 grade: 3
45. id: 100 salary: 34 grade: 9
46. id: 356 salary: 15 grade: 2
47. id: 357 salary: 14 grade: 5
48. id: 361 salary: 15 grade: 2
49. id: 363 salary: 30 grade: 4
50. id: 364 salary: 23 grade: 0
51. id: 368 salary: 21 grade: 1
52. id: 373 salary: 30 grade: 2
53. id: 121 salary: 44 grade: 7
54. id: 123 salary: 40 grade: 2
55. id: 380 salary: 28 grade: 0
56. id: 382 salary: 20 grade: 2
57. id: 128 salary: 34 grade: 6
58. id: 131 salary: 15 grade: 8
59. id: 387 salary: 29 grade: 2
60. id: 132 salary: 26 grade: 1
61. id: 133 salary: 15 grade: 2
62. id: 390 salary: 21 grade: 0
63. id: 143 salary: 14 grade: 3
64. id: 144 salary: 21 grade: 7
65. id: 148 salary: 27 grade: 6
66. id: 149 salary: 28 grade: 1
67. id: 153 salary: 24 grade: 17
68. id: 154 salary: 14 grade: 5
69. id: 159 salary: 24 grade: 5
70. id: 169 salary: 19 grade: 5
71. id: 177 salary: 22 grade: 12
72. id: 179 salary: 16 grade: 6
73. id: 183 salary: 14 grade: 3
74. id: 184 salary: 33 grade: 4
75. id: 185 salary: 43 grade: 6
76. id: 197 salary: 14 grade: 11
77. id: 200 salary: 32 grade: 8
78. id: 209 salary: 14 grade: 5
79. id: 210 salary: 27 grade: 3
80. id: 213 salary: 27 grade: 1
81. id: 214 salary: 30 grade: 4
82. id: 216 salary: 17 grade: 6
83. id: 231 salary: 21 grade: 3
84. id: 239 salary: 23 grade: 1
85. id: 240 salary: 27 grade: 2
86. id: 243 salary: 13 grade: 0
87. id: 250 salary: 25 grade: 3
88. id: 255 salary: 24 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  7 21 22:
Actual company id: 7
num of employees in range: 6 with sum of 25
1. id: 203 salary: 22 grade: 5
2. id: 219 salary: 22 grade: 4
3. id: 92 salary: 21 grade: 1
4. id: 362 salary: 21 grade: 3
5. id: 369 salary: 22 grade: 4
6. id: 126 salary: 22 grade: 8

Input line AverageBumpGradeBetweenSalaryByGroup  4 15 27:
Actual company id: 4
num of employees in range: 10 with sum of 34
1. id: 37 salary: 18 grade: 9
2. id: 389 salary: 16 grade: 3
3. id: 233 salary: 25 grade: 5
4. id: 236 salary: 18 grade: 2
5. id: 12 salary: 19 grade: 3
6. id: 115 salary: 19 grade: 2
7. id: 23 salary: 27 grade: 8
8. id: 24 salary: 25 grade: 0
9. id: 282 salary: 15 grade: 2
10. id: 254 salary: 19 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  19 13:
Actual company id: 19
1. id: 145 salary: 42 grade: 1
2. id: 164 salary: 30 grade: 7
3. id: 256 salary: 25 grade: 3
4. id: 189 salary: 24 grade: 5
5. id: 178 salary: 20 grade: 5
6. id: 31 salary: 20 grade: 4
7. id: 58 salary: 13 grade: 7
8. id: 337 salary: 6 grade: 1
9. id: 141 salary: 4 grade: 9
10. id: 130 salary: 4 grade: 0
11. id: 187 salary: 2 grade: 6
12. id: 163 salary: 2 grade: 0
13. id: 267 salary: 1 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  10 42:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 40 salary: 48 grade: 4
8. id: 207 salary: 45 grade: 2
9. id: 121 salary: 44 grade: 7
10. id: 87 salary: 44 grade: 8
11. id: 185 salary: 43 grade: 6
12. id: 90 salary: 42 grade: 6
13. id: 123 salary: 40 grade: 2
14. id: 20 salary: 39 grade: 7
15. id: 35 salary: 37 grade: 5
16. id: 34 salary: 36 grade: 1
17. id: 280 salary: 35 grade: 4
18. id: 128 salary: 34 grade: 6
19. id: 100 salary: 34 grade: 9
20. id: 184 salary: 33 grade: 4
21. id: 334 salary: 32 grade: 0
22. id: 200 salary: 32 grade: 8
23. id: 373 salary: 30 grade: 2
24. id: 363 salary: 30 grade: 4
25. id: 319 salary: 30 grade: 1
26. id: 266 salary: 30 grade: 4
27. id: 214 salary: 30 grade: 4
28. id: 89 salary: 30 grade: 9
29. id: 387 salary: 29 grade: 2
30. id: 320 salary: 29 grade: 1
31. id: 308 salary: 29 grade: 1
32. id: 380 salary: 28 grade: 0
33. id: 149 salary: 28 grade: 1
34. id: 8 salary: 28 grade: 6
35. id: 348 salary: 27 grade: 0
36. id: 318 salary: 27 grade: 0
37. id: 240 salary: 27 grade: 2
38. id: 213 salary: 27 grade: 1
39. id: 210 salary: 27 grade: 3
40. id: 148 salary: 27 grade: 6
41. id: 258 salary: 26 grade: 1
42. id: 132 salary: 26 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  16 48 62:
Actual company id: 8
num of employees in range: 5 with sum of 31
1. id: 13 salary: 57 grade: 6
2. id: 40 salary: 48 grade: 4
3. id: 84 salary: 52 grade: 5
4. id: 102 salary: 56 grade: 7
5. id: 105 salary: 60 grade: 9

Input line AverageBumpGradeBetweenSalaryByGroup  13 4 13:
Actual company id: 8
num of employees in range: 37 with sum of 139
1. id: 261 salary: 9 grade: 5
2. id: 9 salary: 13 grade: 3
3. id: 270 salary: 8 grade: 2
4. id: 15 salary: 12 grade: 4
5. id: 18 salary: 12 grade: 6
6. id: 19 salary: 10 grade: 6
7. id: 26 salary: 12 grade: 6
8. id: 28 salary: 7 grade: 5
9. id: 290 salary: 12 grade: 3
10. id: 297 salary: 4 grade: 0
11. id: 45 salary: 5 grade: 4
12. id: 46 salary: 12 grade: 5
13. id: 48 salary: 6 grade: 6
14. id: 306 salary: 6 grade: 0
15. id: 53 salary: 9 grade: 8
16. id: 54 salary: 6 grade: 1
17. id: 55 salary: 10 grade: 4
18. id: 325 salary: 5 grade: 5
19. id: 335 salary: 12 grade: 3
20. id: 360 salary: 12 grade: 4
21. id: 106 salary: 6 grade: 3
22. id: 381 salary: 12 grade: 0
23. id: 385 salary: 12 grade: 0
24. id: 134 salary: 11 grade: 2
25. id: 135 salary: 4 grade: 7
26. id: 392 salary: 8 grade: 5
27. id: 138 salary: 5 grade: 7
28. id: 146 salary: 6 grade: 6
29. id: 193 salary: 10 grade: 2
30. id: 194 salary: 7 grade: 5
31. id: 217 salary: 8 grade: 4
32. id: 220 salary: 7 grade: 1
33. id: 224 salary: 6 grade: 3
34. id: 229 salary: 8 grade: 2
35. id: 241 salary: 7 grade: 3
36. id: 243 salary: 13 grade: 0
37. id: 245 salary: 4 grade: 9

Input line SumOfBumpGradeBetweenTopWorkersByGroup  18 64:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 40 salary: 48 grade: 4
8. id: 207 salary: 45 grade: 2
9. id: 121 salary: 44 grade: 7
10. id: 87 salary: 44 grade: 8
11. id: 185 salary: 43 grade: 6
12. id: 90 salary: 42 grade: 6
13. id: 123 salary: 40 grade: 2
14. id: 20 salary: 39 grade: 7
15. id: 35 salary: 37 grade: 5
16. id: 34 salary: 36 grade: 1
17. id: 280 salary: 35 grade: 4
18. id: 128 salary: 34 grade: 6
19. id: 100 salary: 34 grade: 9
20. id: 184 salary: 33 grade: 4
21. id: 334 salary: 32 grade: 0
22. id: 200 salary: 32 grade: 8
23. id: 373 salary: 30 grade: 2
24. id: 363 salary: 30 grade: 4
25. id: 319 salary: 30 grade: 1
26. id: 266 salary: 30 grade: 4
27. id: 214 salary: 30 grade: 4
28. id: 89 salary: 30 grade: 9
29. id: 387 salary: 29 grade: 2
